Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687817229,1,,Aggregated,15.400000,0.000000,53,57,69,91,95,97,100,120,220,220,220,675,0,53,64.0179030844835,49.43208399890864,223.81645800123806,4960.989629629629
1687817230,1,,Aggregated,15.500000,0.000000,53,57,69,91,95,98,100,120,220,220,220,689,0,53,64.07165354139526,49.43208399890864,223.81645800123806,4901.831640058055
1687817231,1,,Aggregated,15.600000,0.000000,53,57,68,91,95,97,100,120,220,220,220,705,0,53,63.99356767378906,49.43208399890864,223.81645800123806,4871.472340425532
1687817232,1,,Aggregated,15.400000,0.000000,53,57,68,91,95,97,100,120,220,220,220,721,0,53,63.98071342166465,49.43208399890864,223.81645800123806,4852.219140083218
1687817233,1,,Aggregated,15.600000,0.000000,53,57,68,91,95,97,100,120,220,220,220,737,0,53,63.93947105837394,49.43208399890864,223.81645800123806,4961.582089552238
1687817234,1,,Aggregated,15.500000,0.000000,53,57,67,91,95,97,100,120,220,220,220,754,0,53,63.79786920427465,49.43208399890864,223.81645800123806,4926.42175066313
1687817235,1,,Aggregated,15.500000,0.000000,53,57,67,91,95,97,100,120,220,220,220,771,0,53,63.73691980936623,49.43208399890864,223.81645800123806,4910.1439688715955
1687817236,1,,Aggregated,15.600000,0.000000,53,57,67,91,95,97,100,120,220,220,220,787,0,53,63.68750138376163,49.43208399890864,223.81645800123806,4875.280813214739
1687817237,1,,Aggregated,15.600000,0.000000,53,57,67,91,95,97,100,120,220,220,220,802,0,53,63.6458584339382,49.43208399890864,223.81645800123806,4895.725685785536
1687817238,1,,Aggregated,15.800000,0.000000,53,57,67,91,95,97,100,120,220,220,220,818,0,53,63.68029187533043,49.43208399890864,223.81645800123806,4831.044009779951
1687817239,1,,Aggregated,15.800000,0.000000,53,57,67,91,95,97,100,120,220,220,220,833,0,53,63.68795073592168,49.43208399890864,223.81645800123806,4827.693877551021
1687817240,1,,Aggregated,15.700000,0.000000,53,57,67,91,95,97,100,120,220,220,220,849,0,53,63.63420539343236,49.43208399890864,223.81645800123806,4785.094228504123
1687817241,1,,Aggregated,15.600000,0.000000,53,57,67,91,95,97,100,120,220,220,220,865,0,53,63.590520620833935,49.43208399890864,223.81645800123806,4791.864739884393
1687817242,1,,Aggregated,15.700000,0.000000,53,57,67,91,95,97,100,120,220,220,220,881,0,53,63.589088539190556,49.43208399890864,223.81645800123806,4837.381384790011
1687817243,1,,Aggregated,15.700000,0.000000,53,57,66,91,95,97,100,120,220,220,220,898,0,53,63.5197173363351,49.43208399890864,223.81645800123806,4798.290645879732
1687817244,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,220,220,220,914,0,53,63.48020587421027,49.43208399890864,223.81645800123806,4825.050328227571
1687817245,1,,Aggregated,15.700000,0.000000,53,57,65,91,95,97,100,110,220,220,220,929,0,53,63.47022430142409,49.43208399890864,223.81645800123806,4821.551130247578
1687817246,1,,Aggregated,15.700000,0.000000,53,57,66,91,95,97,100,110,220,220,220,945,0,53,63.521683377800244,49.43208399890864,223.81645800123806,4812.729100529101
1687817247,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,220,220,220,961,0,53,63.49100646099727,49.43208399890864,223.81645800123806,4826.276795005203
1687817248,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,220,220,220,976,0,53,63.47892392419699,49.43208399890864,223.81645800123806,4788.451844262295
1687817249,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,220,220,220,993,0,53,63.41607107957409,49.43208399890864,223.81645800123806,4764.612286002014
1687817250,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1008,0,53,63.430154348232406,49.43208399890864,223.81645800123806,4746.921626984127
1687817251,1,,Aggregated,15.600000,0.000000,53,57,65,91,95,97,100,110,170,220,220,1025,0,53,63.34838288587024,49.43208399890864,223.81645800123806,4786.046829268293
1687817252,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1040,0,53,63.393089901936804,49.43208399890864,223.81645800123806,4832.213461538461
1687817253,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1055,0,53,63.40795694787626,49.43208399890864,223.81645800123806,4825.004739336493
1687817254,1,,Aggregated,15.700000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1072,0,53,63.36789777519562,49.43208399890864,223.81645800123806,4836.0
1687817255,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1087,0,53,63.36489374149789,49.43208399890864,223.81645800123806,4832.052437902484
1687817256,1,,Aggregated,15.400000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1103,0,53,63.391313423398095,49.43208399890864,223.81645800123806,4865.0081595648235
1687817257,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1119,0,53,63.37603649061991,49.43208399890864,223.81645800123806,4835.903485254692
1687817258,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1135,0,53,63.341765159475074,49.43208399890864,223.81645800123806,4857.508370044053
1687817259,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1151,0,53,63.35473066638548,49.43208399890864,223.81645800123806,4819.874891398784
1687817260,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1167,0,53,63.30898825278858,49.43208399890864,223.81645800123806,4811.211653813196
1687817261,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1183,0,53,63.32225718596944,49.43208399890864,223.81645800123806,4800.478444632291
1687817262,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1199,0,53,63.287979289412725,49.43208399890864,223.81645800123806,4783.114261884904
1687817264,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1214,0,53,63.33064823805769,49.43208399890864,223.81645800123806,4760.422570016474
1687817265,1,,Aggregated,15.400000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1230,0,53,63.28069305609682,49.43208399890864,223.81645800123806,4756.724390243902
1687817266,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1246,0,53,63.32545445264808,49.43208399890864,223.81645800123806,4853.853130016051
1687817267,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1261,0,53,63.3247678390127,49.43208399890864,223.81645800123806,4829.35685963521
1687817268,1,,Aggregated,15.400000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1277,0,53,63.3424870759589,49.43208399890864,223.81645800123806,4806.711041503524
1687817269,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1292,0,53,63.36781688235705,49.43208399890864,223.81645800123806,4825.843653250774
1687817270,1,,Aggregated,15.400000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1308,0,53,63.33859877982297,49.43208399890864,223.81645800123806,4835.025993883792
1687817271,1,,Aggregated,15.300000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1324,0,53,63.330263843661754,49.43208399890864,223.81645800123806,4805.2069486404835
1687817272,1,,Aggregated,15.300000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1339,0,53,63.34761762062083,49.43208399890864,223.81645800123806,4771.202389843166
1687817273,1,,Aggregated,15.300000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1355,0,53,63.35271315646494,49.43208399890864,223.81645800123806,4769.49963099631
1687817274,1,,Aggregated,15.300000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1370,0,53,63.325729464969655,49.43208399890864,223.81645800123806,4738.416788321168
1687817275,1,,Aggregated,15.200000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1386,0,53,63.369812045459625,49.43208399890864,223.81645800123806,4741.50937950938
1687817276,1,,Aggregated,15.300000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1402,0,53,63.366013636236396,49.43208399890864,223.81645800123806,4734.128388017119
1687817277,1,,Aggregated,15.200000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1418,0,53,63.34487232299056,49.43208399890864,223.81645800123806,4753.148095909732
1687817278,1,,Aggregated,15.300000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1434,0,53,63.3346869149244,49.43208399890864,223.81645800123806,4725.97419804742
1687817279,1,,Aggregated,15.300000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1449,0,53,63.34614912077407,49.43208399890864,223.81645800123806,4709.409937888198
1687817280,1,,Aggregated,15.400000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1465,0,53,63.31955679181049,49.43208399890864,223.81645800123806,4696.644368600682
1687817281,1,,Aggregated,15.300000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1480,0,53,63.36078498986624,49.43208399890864,223.81645800123806,4696.900675675675
1687817282,1,,Aggregated,15.400000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1496,0,53,63.33508945655246,49.43208399890864,223.81645800123806,4678.04679144385
1687817283,1,,Aggregated,15.300000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1513,0,53,63.296626620619904,49.43208399890864,223.81645800123806,4658.632518175809
1687817284,1,,Aggregated,15.400000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1529,0,53,63.250064118375896,49.43208399890864,223.81645800123806,4648.8293001962065
1687817285,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1545,0,53,63.28020218057987,49.43208399890864,223.81645800123806,4676.433009708738
1687817286,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1561,0,53,63.25479454516112,49.43208399890864,223.81645800123806,4695.882767456758
1687817287,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1577,0,53,63.26864024032357,49.43208399890864,223.81645800123806,4681.123652504756
1687817288,1,,Aggregated,15.600000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1592,0,53,63.29797497675425,49.43208399890864,223.81645800123806,4702.058417085427
1687817289,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,170,220,220,1608,0,53,63.27572032710892,49.43208399890864,223.81645800123806,4717.808457711443
1687817290,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,220,240,240,1619,0,53,63.50275074242962,49.43208399890864,236.3730420001957,4704.252625077208
1687817291,1,,Aggregated,15.500000,0.000000,53,57,66,91,95,97,100,110,220,240,240,1634,0,53,63.53968380170929,49.43208399890864,236.3730420001957,4682.184210526316
1687817292,1,,Aggregated,15.100000,0.000000,53,57,66,91,95,97,100,110,220,240,240,1648,0,53,63.56103812499366,49.43208399890864,236.3730420001957,4670.418689320389
1687817293,1,,Aggregated,15.000000,0.000000,53,57,66,91,95,97,100,120,220,240,240,1664,0,53,63.59232419109927,49.43208399890864,236.3730420001957,4676.081129807692
1687817294,1,,Aggregated,14.800000,0.000000,53,57,66,91,95,97,100,120,220,240,240,1679,0,53,63.58600838474758,49.43208399890864,236.3730420001957,4686.536033353186
1687817295,1,,Aggregated,14.600000,0.000000,53,57,66,91,95,97,100,120,220,240,240,1694,0,53,63.66824984886661,49.43208399890864,236.3730420001957,4675.909681227863
1687817296,1,,Aggregated,14.600000,0.000000,53,57,66,91,95,97,100,120,220,240,240,1710,0,53,63.66366288536924,49.43208399890864,236.3730420001957,4672.232748538012
1687817297,1,,Aggregated,14.500000,0.000000,53,57,67,91,95,97,100,120,220,240,240,1725,0,53,63.680911251005085,49.43208399890864,236.3730420001957,4656.136231884058
1687817298,1,,Aggregated,14.400000,0.000000,53,57,67,91,95,97,100,120,220,240,240,1740,0,53,63.68903418849719,49.43208399890864,236.3730420001957,4649.453448275862
1687817299,1,,Aggregated,14.400000,0.000000,53,57,67,91,95,97,100,120,220,240,240,1756,0,53,63.670061378124046,49.43208399890864,236.3730420001957,4640.9572892938495
1687817300,1,,Aggregated,14.400000,0.000000,53,57,67,91,95,97,100,120,220,240,240,1773,0,53,63.650707834736636,49.43208399890864,236.3730420001957,4635.715736040609
1687817301,1,,Aggregated,14.300000,0.000000,53,57,67,91,95,97,100,120,220,240,240,1788,0,53,63.65460956822856,49.43208399890864,236.3730420001957,4615.115212527964
1687817303,1,,Aggregated,14.700000,0.000000,53,57,67,91,95,97,100,120,220,240,240,1804,0,53,63.65370735808984,49.43208399890864,236.3730420001957,4604.168514412417
1687817304,1,,Aggregated,14.900000,0.000000,53,57,67,91,95,97,100,120,220,240,240,1819,0,53,63.665419982401865,49.43208399890864,236.3730420001957,4605.785046728972
1687817305,1,,Aggregated,15.200000,0.000000,53,57,67,91,95,97,100,120,220,240,240,1835,0,53,63.6546634147117,49.43208399890864,236.3730420001957,4607.165667574932
1687817306,10,,Aggregated,15.100000,0.000000,53,58,69,91,95,99,120,160,560,570,570,1854,0,53,67.08911061164679,49.43208399890864,566.3762090007367,4601.975188781014
1687817307,10,,Aggregated,15.100000,0.000000,53,58,72,92,96,100,170,510,560,570,570,1874,0,53,71.9103562961532,49.43208399890864,566.3762090007367,4615.928495197439
1687817308,10,,Aggregated,15.500000,0.000000,54,59,81,92,96,100,510,520,560,570,570,1894,0,53,76.49111773652983,49.43208399890864,566.3762090007367,4602.280359028511
1687817309,10,,Aggregated,15.900000,0.000000,54,59,90,92,96,120,510,530,570,570,570,1913,0,54,80.910889785148,49.43208399890864,567.2470410008827,4672.15368531103
1687817310,10,,Aggregated,16.400000,0.000000,54,60,91,92,97,160,520,550,610,610,610,1931,0,54,85.38855713360105,49.43208399890864,609.2688329990779,4658.19782496116
1687817311,10,,Aggregated,16.900000,0.000000,54,60,91,93,98,500,550,560,610,610,610,1950,0,54,89.94743234665623,49.43208399890864,609.3172089986183,4671.668205128205
1687817312,10,,Aggregated,17.100000,0.000000,54,61,91,93,100,510,550,570,610,620,620,1968,0,54,94.25392149236681,49.43208399890864,615.5607089986006,4659.891260162602
1687817313,10,,Aggregated,17.300000,0.000000,54,61,91,94,100,510,560,570,620,630,630,1986,0,54,98.52787398992115,49.43208399890864,632.3271250003017,4657.754783484391
1687817314,10,,Aggregated,17.600000,0.000000,54,62,92,94,110,520,560,580,610,630,630,2007,0,54,102.86679940656938,49.43208399890864,632.3271250003017,4644.658196312905
1687817315,10,,Aggregated,17.700000,0.000000,54,63,92,94,120,520,560,580,610,630,630,2027,0,54,106.88686897335323,49.43208399890864,632.3271250003017,4662.86827824371
1687817316,10,,Aggregated,18.100000,0.000000,54,64,92,95,370,530,560,590,610,630,630,2046,0,54,110.8720577712559,49.43208399890864,632.3271250003017,4672.19257086999
1687817317,10,,Aggregated,18.500000,0.000000,55,65,93,95,470,530,560,590,610,630,630,2066,0,55,114.76110472748633,49.43208399890864,632.3271250003017,4675.864472410455
1687817318,10,,Aggregated,18.700000,0.000000,55,67,93,95,500,540,560,590,610,630,630,2085,0,55,118.67000858799997,49.43208399890864,632.3271250003017,4671.651798561151
1687817319,10,,Aggregated,18.700000,0.000000,55,68,94,96,510,540,560,590,610,630,630,2104,0,55,122.23105374143502,49.43208399890864,632.3271250003017,4656.080798479087
1687817320,10,,Aggregated,18.600000,0.000000,55,71,94,96,510,550,560,590,610,630,630,2123,0,55,125.95613421807761,49.43208399890864,632.3271250003017,4653.2764955252005
1687817321,10,,Aggregated,18.600000,0.000000,55,76,94,96,510,550,570,590,610,630,630,2143,0,55,129.72278648902613,49.43208399890864,632.3271250003017,4654.5599626691555
1687817322,10,,Aggregated,18.700000,0.000000,55,87,94,97,510,550,570,590,610,630,630,2162,0,55,133.3911591637296,49.43208399890864,632.3271250003017,4640.855689176688
1687817323,10,,Aggregated,18.700000,0.000000,55,90,95,97,510,550,570,590,610,630,630,2182,0,55,136.88487258890027,49.43208399890864,632.3271250003017,4627.5087076077
1687817324,10,,Aggregated,18.800000,0.000000,55,91,95,99,510,550,570,590,610,630,630,2202,0,55,140.27525786692846,49.43208399890864,632.3271250003017,4614.938692098092
1687817325,10,,Aggregated,18.900000,0.000000,56,91,95,100,520,550,570,590,610,630,630,2221,0,56,143.635031795128,49.43208399890864,632.3271250003017,4593.36019810896
1687817326,10,,Aggregated,19.000000,0.000000,56,91,96,100,520,550,580,590,620,630,630,2240,0,56,147.07492481025912,49.43208399890864,632.3271250003017,4625.806696428572
1687817327,10,,Aggregated,19.000000,0.000000,56,91,96,110,520,550,570,590,620,630,630,2260,0,56,150.36110930662707,49.43208399890864,632.3271250003017,4628.529203539823
1687817328,10,,Aggregated,18.700000,0.000000,56,92,96,120,520,550,570,590,620,630,630,2280,0,56,153.5708008741128,49.43208399890864,632.3271250003017,4617.7609649122805
1687817329,10,,Aggregated,18.800000,0.000000,56,92,96,240,530,550,580,590,620,630,630,2299,0,56,156.64349418006745,49.43208399890864,632.3271250003017,4637.428447150935
1687817330,10,,Aggregated,18.900000,0.000000,57,92,97,470,530,550,570,590,620,630,630,2320,0,57,159.8922918249871,49.43208399890864,632.3271250003017,4664.9681034482755
1687817331,10,,Aggregated,18.900000,0.000000,57,92,98,470,530,560,580,590,620,630,630,2338,0,57,162.90905160691776,49.43208399890864,632.3271250003017,4651.4003421727975
1687817332,10,,Aggregated,18.800000,0.000000,57,93,99,480,530,560,580,590,620,630,630,2358,0,57,165.87328645121656,49.43208399890864,632.3271250003017,4656.509754028838
1687817333,10,,Aggregated,19.000000,0.000000,57,93,100,490,530,560,580,590,620,630,630,2378,0,57,168.97798417534307,49.43208399890864,632.3271250003017,4662.32338099243
1687817334,10,,Aggregated,18.900000,0.000000,57,94,100,490,540,560,580,590,620,630,630,2397,0,57,171.85215988400637,49.43208399890864,632.3271250003017,4693.703796412182
1687817335,10,,Aggregated,19.100000,0.000000,57,94,110,500,540,560,580,590,620,630,630,2416,0,57,174.65153857656017,49.43208399890864,632.3271250003017,4699.638658940397
1687817337,10,,Aggregated,18.900000,0.000000,58,94,130,500,540,560,580,590,620,630,630,2436,0,58,177.62787887970973,49.43208399890864,632.3271250003017,4704.982348111658
1687817338,10,,Aggregated,19.000000,0.000000,58,94,420,500,540,560,580,590,620,630,630,2456,0,58,180.3185693517806,49.43208399890864,632.3271250003017,4694.006921824104
1687817339,10,,Aggregated,19.000000,0.000000,58,95,460,510,540,560,580,590,620,630,630,2476,0,58,182.9687336562897,49.43208399890864,632.3271250003017,4678.101373182552
1687817340,10,,Aggregated,18.900000,0.000000,59,95,470,510,540,560,580,590,620,630,630,2497,0,59,185.72716090547846,49.43208399890864,632.3271250003017,4670.483780536644
1687817341,10,,Aggregated,19.000000,0.000000,59,95,470,510,540,560,580,590,620,630,630,2517,0,59,188.2603300019786,49.43208399890864,632.3271250003017,4658.616607071911
1687817342,10,,Aggregated,19.100000,0.000000,59,95,470,510,540,560,580,590,620,630,630,2538,0,59,190.8492094629567,49.43208399890864,632.3271250003017,4636.540189125296
1687817343,10,,Aggregated,19.100000,0.000000,60,96,480,510,540,560,580,590,620,630,630,2557,0,60,193.24992976417047,49.43208399890864,632.3271250003017,4626.8576456785295
1687817344,10,,Aggregated,19.300000,0.000000,60,96,480,510,540,560,580,590,620,630,630,2577,0,60,195.76630760612557,49.43208399890864,632.3271250003017,4627.215366705472
1687817345,10,,Aggregated,19.200000,0.000000,61,96,490,510,540,560,580,590,620,630,630,2598,0,61,198.3027751924499,49.43208399890864,632.3271250003017,4615.024249422633
1687817346,10,,Aggregated,19.300000,0.000000,61,97,490,510,550,560,580,590,630,630,630,2616,0,61,200.79349146024106,49.43208399890864,632.3271250003017,4678.011085626911
1687817347,10,,Aggregated,19.400000,0.000000,62,97,500,510,550,560,580,590,630,630,630,2636,0,62,203.21923243626418,49.43208399890864,632.3271250003017,4679.247723823975
1687817348,10,,Aggregated,19.400000,0.000000,62,98,500,510,550,560,580,590,630,630,630,2656,0,62,205.64104698154566,49.43208399890864,632.3271250003017,4695.19766566265
1687817349,10,,Aggregated,19.300000,0.000000,63,99,500,510,550,560,580,600,650,670,670,2675,0,63,208.2232227371912,49.43208399890864,672.0506250003382,4693.681495327103
