Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687822612,1,,Aggregated,62.800000,0.000000,5,7,12,44,45,46,48,48,96,96,96,819,0,5,14.545769671558702,2.5207079997926485,96.03179100122361,3966.5763125763124
1687822613,1,,Aggregated,63.300000,0.000000,5,7,12,44,45,46,48,48,96,96,96,874,0,5,14.697091086953243,2.5207079997926485,96.03179100122361,4045.7437070938213
1687822614,1,,Aggregated,62.300000,0.000000,5,7,12,44,45,47,48,48,96,96,96,934,0,5,14.755119850099868,2.5207079997926485,96.03179100122361,4003.458244111349
1687822615,1,,Aggregated,61.400000,0.000000,5,7,12,44,45,47,48,48,96,96,96,996,0,5,14.784229063246105,2.5207079997926485,96.03179100122361,3966.8022088353414
1687822616,1,,Aggregated,61.400000,0.000000,5,7,13,44,45,47,48,48,79,96,96,1054,0,5,14.843957169817395,2.5207079997926485,96.03179100122361,3959.4648956356737
1687822617,1,,Aggregated,61.900000,0.000000,5,7,13,44,45,47,48,48,79,96,96,1109,0,5,14.935785789884452,2.5207079997926485,96.03179100122361,3954.1920649233543
1687822618,1,,Aggregated,60.700000,0.000000,6,8,14,44,45,47,48,48,79,96,96,1163,0,6,15.041284558886352,2.5207079997926485,96.03179100122361,4069.3748925193463
1687822619,1,,Aggregated,59.800000,0.000000,6,8,14,44,45,47,48,48,96,96,96,1223,0,6,15.06853760097139,2.5207079997926485,96.46512500148674,4159.253475061325
1687822620,1,,Aggregated,58.700000,0.000000,5,7,14,44,45,47,48,48,96,96,96,1289,0,5,14.983597969736582,2.5207079997926485,96.46512500148674,4131.896043444531
1687822621,1,,Aggregated,58.600000,0.000000,6,7,14,44,45,47,48,48,96,96,96,1356,0,5,14.950195943206877,2.5207079997926485,96.46512500148674,4123.390855457227
1687822622,1,,Aggregated,58.800000,0.000000,5,7,14,44,45,47,48,48,96,96,96,1414,0,5,14.981850917243703,2.5207079997926485,96.46512500148674,4058.9823196605375
1687822623,1,,Aggregated,58.500000,0.000000,5,7,13,44,45,47,48,48,96,96,96,1481,0,5,14.890432301134119,2.5207079997926485,96.46512500148674,4133.291019581364
1687822624,1,,Aggregated,58.400000,0.000000,5,7,13,44,45,47,48,48,96,96,96,1541,0,5,14.937613312773903,2.5207079997926485,96.46512500148674,4103.126541207009
1687822625,1,,Aggregated,59.000000,0.000000,5,7,13,44,45,47,48,48,96,96,96,1607,0,5,14.897423350955737,2.3477079994336236,96.46512500148674,4071.0074673304293
1687822626,1,,Aggregated,59.300000,0.000000,6,7,13,44,45,47,48,48,96,96,96,1664,0,5,14.95335706910667,2.3477079994336236,96.46512500148674,4047.8876201923076
1687822627,1,,Aggregated,59.300000,0.000000,5,7,13,44,45,47,48,48,96,96,96,1727,0,5,14.907076360740927,2.3477079994336236,96.46512500148674,4063.9409380428488
1687822628,1,,Aggregated,59.400000,0.000000,6,7,13,44,45,47,48,48,96,96,96,1792,0,6,14.911970239957384,2.3477079994336236,96.46512500148674,4088.8917410714284
1687822629,1,,Aggregated,59.700000,0.000000,5,7,13,44,45,47,48,48,96,96,96,1855,0,5,14.914487691642552,2.3477079994336236,96.46512500148674,4114.6749326145555
1687822630,1,,Aggregated,61.100000,0.000000,5,7,13,44,45,47,48,48,96,96,96,1918,0,5,14.890705839414625,2.3477079994336236,96.46512500148674,4080.7726798748695
1687822631,1,,Aggregated,61.700000,0.000000,5,7,13,44,45,47,48,48,96,96,96,1982,0,5,14.903057648338176,2.3477079994336236,96.46512500148674,4057.0464177598387
1687822632,1,,Aggregated,60.900000,0.000000,5,7,13,44,45,47,48,48,92,96,96,2048,0,5,14.867947123047287,2.3477079994336236,96.46512500148674,4037.509765625
1687822633,1,,Aggregated,60.900000,0.000000,5,7,12,44,45,47,48,48,92,96,96,2117,0,5,14.820003777989198,2.3477079994336236,96.46512500148674,4027.528578176665
1687822634,1,,Aggregated,61.100000,0.000000,5,7,12,44,45,47,48,48,92,96,96,2180,0,5,14.806034535780816,2.3477079994336236,96.46512500148674,4015.181651376147
1687822635,1,,Aggregated,61.500000,0.000000,5,7,12,44,45,47,48,48,92,96,96,2242,0,5,14.806969575379416,2.334958000574261,96.46512500148674,4016.900535236396
1687822636,1,,Aggregated,62.000000,0.000000,5,7,13,44,45,47,48,48,92,96,96,2302,0,5,14.828939925279103,2.334958000574261,96.46512500148674,4018.077758470895
1687822637,1,,Aggregated,62.000000,0.000000,5,7,13,44,45,47,48,49,92,96,96,2367,0,5,14.833699443593275,2.334958000574261,96.46512500148674,4039.2602450359104
1687822638,1,,Aggregated,61.700000,0.000000,5,7,12,44,45,47,48,49,92,96,96,2439,0,5,14.771160788842073,2.334958000574261,96.46512500148674,4049.571955719557
1687822639,1,,Aggregated,62.100000,0.000000,5,7,12,44,45,47,48,49,96,120,120,2495,0,5,14.801112425642375,2.334958000574261,115.42066699985298,4088.922244488978
1687822640,1,,Aggregated,61.400000,0.000000,5,7,12,44,45,47,48,49,96,120,120,2561,0,5,14.783714565786424,2.334958000574261,115.42066699985298,4079.7965638422493
1687822642,1,,Aggregated,61.900000,0.000000,5,7,12,44,45,47,48,49,96,120,120,2624,0,5,14.804754591456064,2.334958000574261,115.42066699985298,4116.671493902439
1687822643,1,,Aggregated,61.700000,0.000000,5,7,12,44,45,47,48,49,96,120,120,2694,0,5,14.763525043050178,2.334958000574261,115.42066699985298,4099.740534521158
1687822644,1,,Aggregated,61.700000,0.000000,5,7,12,44,45,47,48,49,96,120,120,2749,0,5,14.800737301558653,2.334958000574261,115.42066699985298,4083.0923972353585
1687822645,1,,Aggregated,61.600000,0.000000,5,7,12,44,45,47,48,49,96,120,120,2815,0,5,14.78298928489867,2.334958000574261,115.42066699985298,4150.780106571936
1687822646,1,,Aggregated,60.800000,0.000000,5,7,13,44,45,47,48,49,96,120,120,2872,0,5,14.821686544215117,2.334958000574261,115.42066699985298,4153.846448467966
1687822647,1,,Aggregated,60.700000,0.000000,5,7,13,44,45,47,48,49,96,120,120,2931,0,5,14.841506342197455,2.334958000574261,115.42066699985298,4173.466734902763
1687822648,1,,Aggregated,60.800000,0.000000,5,7,13,44,45,47,48,49,100,120,120,2998,0,5,14.835655521342776,2.334958000574261,115.42066699985298,4178.906937958639
1687822649,1,,Aggregated,60.100000,0.000000,5,7,13,44,45,47,48,49,96,120,120,3060,0,5,14.823287828101433,2.334958000574261,115.42066699985298,4195.6434640522875
1687822650,1,,Aggregated,60.100000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3122,0,5,14.888776158550476,2.334958000574261,240.0465829996392,4167.119154388212
1687822651,1,,Aggregated,59.500000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3193,0,5,14.867130990606052,2.334958000574261,240.0465829996392,4203.401503288444
1687822652,1,,Aggregated,59.000000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3257,0,5,14.863552015660694,2.334958000574261,240.0465829996392,4223.048510899601
1687822653,1,,Aggregated,59.200000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3315,0,5,14.88927400573472,2.334958000574261,240.0465829996392,4208.378280542986
1687822654,1,,Aggregated,59.800000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3375,0,5,14.904314775706519,2.334958000574261,240.0465829996392,4225.631111111111
1687822655,1,,Aggregated,58.900000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3443,0,5,14.889436535582623,2.334958000574261,240.0465829996392,4226.916642462968
1687822656,1,,Aggregated,58.500000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3504,0,5,14.908296229741422,2.334958000574261,240.0465829996392,4247.174657534247
1687822657,1,,Aggregated,58.300000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3570,0,5,14.896823607845928,2.334958000574261,240.0465829996392,4244.5605042016805
1687822659,1,,Aggregated,59.100000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3632,0,5,14.91397167098506,2.334958000574261,240.0465829996392,4216.648127753304
1687822660,1,,Aggregated,59.500000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3698,0,5,14.904900256358278,2.334958000574261,240.0465829996392,4206.830989724175
1687822661,1,,Aggregated,59.100000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3755,0,5,14.9311608034642,2.334958000574261,240.0465829996392,4204.272969374168
1687822662,1,,Aggregated,60.300000,0.000000,5,7,13,44,45,47,48,49,100,240,240,3825,0,5,14.916795570981325,2.334958000574261,240.0465829996392,4215.463006535948
1687822663,1,,Aggregated,59.400000,0.000000,5,7,12,44,45,47,48,49,100,240,240,3893,0,5,14.888042667867365,2.334958000574261,240.0465829996392,4227.374261494991
1687822664,1,,Aggregated,59.200000,0.000000,5,7,12,44,45,47,48,49,110,240,240,3960,0,5,14.884451575002311,2.334958000574261,240.0465829996392,4239.227272727273
1687822665,1,,Aggregated,59.700000,0.000000,5,7,12,44,45,47,48,49,100,240,240,4023,0,5,14.882592143178483,2.334958000574261,240.0465829996392,4249.868257519264
1687822666,1,,Aggregated,61.000000,0.000000,5,7,12,44,45,47,48,51,100,240,240,4089,0,5,14.881149849600693,2.334958000574261,240.0465829996392,4244.6018586451455
1687822667,1,,Aggregated,61.600000,0.000000,5,7,12,44,45,47,48,51,100,240,240,4150,0,5,14.890427807473008,2.334958000574261,240.0465829996392,4274.9183132530125
1687822668,1,,Aggregated,61.000000,0.000000,5,7,12,44,45,47,48,51,100,240,240,4217,0,5,14.887384738205466,2.334958000574261,240.0465829996392,4261.442731799858
1687822669,1,,Aggregated,61.200000,0.000000,5,7,12,44,45,47,48,51,100,240,240,4280,0,5,14.885297075235906,2.334958000574261,240.0465829996392,4245.4967289719625
1687822670,1,,Aggregated,60.700000,0.000000,5,7,12,44,45,47,48,51,110,240,240,4339,0,5,14.939392059461463,2.334958000574261,240.0465829996392,4260.807559345471
1687822671,1,,Aggregated,61.100000,0.000000,5,7,12,44,45,47,48,51,120,240,240,4404,0,5,14.943126726614915,2.334958000574261,240.0465829996392,4241.00204359673
1687822673,1,,Aggregated,59.800000,0.000000,5,7,12,44,45,47,48,52,130,240,240,4461,0,5,14.976775887473197,2.334958000574261,240.0465829996392,4244.54584173952
1687822674,1,,Aggregated,59.500000,0.000000,5,7,12,44,45,47,48,52,130,240,240,4531,0,5,14.960653576917556,2.334958000574261,240.0465829996392,4229.589273890973
1687822675,1,,Aggregated,58.600000,0.000000,5,7,12,44,45,47,48,54,130,240,240,4592,0,5,14.976881465810681,2.334958000574261,240.0465829996392,4294.360627177701
1687822676,1,,Aggregated,58.800000,0.000000,5,7,12,44,45,47,48,54,130,240,240,4661,0,5,14.95711104162179,2.334958000574261,240.0465829996392,4289.361724951727
1687822677,1,,Aggregated,57.900000,0.000000,5,7,12,44,45,47,48,54,130,240,240,4722,0,5,14.964577980941625,2.334958000574261,240.0465829996392,4286.251164760694
1687822678,1,,Aggregated,58.300000,0.000000,5,7,12,44,45,47,48,56,130,240,240,4788,0,5,14.965240135755698,2.334958000574261,240.0465829996392,4286.644736842105
1687822679,1,,Aggregated,58.300000,0.000000,5,7,12,44,45,47,48,56,130,240,240,4849,0,5,14.980091972981333,2.334958000574261,240.0465829996392,4281.945143328521
1687822680,1,,Aggregated,58.300000,0.000000,5,7,12,44,45,47,48,57,130,240,240,4908,0,5,15.001076681946188,2.334958000574261,240.0465829996392,4266.484107579462
1687822681,1,,Aggregated,58.200000,0.000000,5,7,12,44,45,47,48,57,130,240,240,4975,0,5,15.002154292260228,2.334958000574261,240.0465829996392,4252.85648241206
1687822682,1,,Aggregated,58.000000,0.000000,5,7,12,44,45,47,48,57,130,240,240,5035,0,5,15.018377693742323,2.334958000574261,240.0465829996392,4239.518371400199
1687822683,1,,Aggregated,59.100000,0.000000,5,7,12,44,45,47,48,57,130,240,240,5101,0,5,15.018305646929441,2.334958000574261,240.0465829996392,4239.058027837679
1687822684,1,,Aggregated,58.900000,0.000000,5,7,12,44,45,47,48,59,130,240,240,5162,0,5,15.03133425784277,2.334958000574261,240.0465829996392,4228.574002324681
1687822685,1,,Aggregated,59.400000,0.000000,5,7,12,44,45,47,48,59,130,240,240,5234,0,5,15.014499240539505,2.334958000574261,240.0465829996392,4216.310278945357
1687822686,1,,Aggregated,59.000000,0.000000,5,7,12,44,45,47,48,61,130,240,240,5297,0,5,15.018674300544946,2.334958000574261,240.0465829996392,4228.569378893713
1687822687,1,,Aggregated,59.500000,0.000000,5,7,12,44,45,47,48,61,130,240,240,5362,0,5,15.013743173067395,2.334958000574261,240.0465829996392,4235.669899291309
1687822689,1,,Aggregated,59.700000,0.000000,5,7,12,44,45,47,48,61,130,240,240,5419,0,5,15.03869538051064,2.334958000574261,240.0465829996392,4227.115334932644
1687822690,1,,Aggregated,59.700000,0.000000,5,7,12,44,45,47,48,63,130,240,240,5479,0,5,15.03022781273611,2.334958000574261,240.0465829996392,4219.203504289104
1687822691,1,,Aggregated,59.500000,0.000000,5,7,12,44,45,47,48,63,130,300,300,5543,0,5,15.07258416290492,2.334958000574261,299.40512500070326,4223.369475013531
1687822692,1,,Aggregated,60.900000,0.000000,5,7,12,44,45,47,48,63,130,300,300,5619,0,5,15.05051199358998,2.334958000574261,299.40512500070326,4218.294180459156
1687822693,1,,Aggregated,58.900000,0.000000,5,7,12,44,45,47,48,63,130,300,300,5675,0,5,15.079772133212346,2.334958000574261,299.40512500070326,4220.023436123348
1687822694,1,,Aggregated,60.200000,0.000000,5,7,12,44,45,47,48,63,130,300,300,5738,0,5,15.087168624778343,2.334958000574261,299.40512500070326,4220.339839665388
1687822695,1,,Aggregated,59.900000,0.000000,5,7,12,44,45,47,48,63,130,300,300,5802,0,5,15.094817904681973,2.334958000574261,299.40512500070326,4229.658048948639
1687822696,1,,Aggregated,59.000000,0.000000,5,7,12,44,45,47,48,63,130,300,300,5873,0,5,15.075900423627814,2.334958000574261,299.40512500070326,4223.686191043759
1687822697,1,,Aggregated,58.900000,0.000000,5,7,12,44,45,47,48,63,130,300,300,5947,0,5,15.063484772485518,2.334958000574261,299.40512500070326,4228.685051286363
1687822698,1,,Aggregated,59.100000,0.000000,5,7,12,44,45,47,48,63,130,300,300,6017,0,5,15.052662793247565,2.334958000574261,299.40512500070326,4226.417816187469
1687822699,1,,Aggregated,59.700000,0.000000,5,7,12,44,45,47,48,65,130,300,300,6079,0,5,15.07001953232107,2.334958000574261,299.40512500070326,4220.145747655864
1687822700,1,,Aggregated,59.800000,0.000000,5,7,12,44,45,47,48,65,130,300,300,6128,0,5,15.109646442717786,2.334958000574261,299.40512500070326,4225.236292428199
1687822702,1,,Aggregated,60.600000,0.000000,5,7,12,44,45,47,48,65,130,300,300,6193,0,5,15.117459393665001,2.334958000574261,299.40512500070326,4227.572259002099
1687822703,1,,Aggregated,60.300000,0.000000,5,7,12,44,45,47,48,65,130,300,300,6259,0,5,15.122655959413375,2.334958000574261,299.40512500070326,4223.393353570858
1687822704,1,,Aggregated,59.500000,0.000000,5,7,12,44,45,47,48,65,130,300,300,6335,0,5,15.096438617990726,2.334958000574261,299.40512500070326,4231.06866614049
1687822705,1,,Aggregated,60.000000,0.000000,5,7,12,44,45,47,48,66,130,300,300,6399,0,5,15.098685539924656,2.334958000574261,299.40512500070326,4222.16643225504
1687822706,1,,Aggregated,61.400000,0.000000,5,7,12,44,45,47,48,66,140,300,300,6460,0,5,15.123234465940941,2.334958000574261,299.40512500070326,4210.3287925696595
1687822707,1,,Aggregated,61.700000,0.000000,5,7,12,44,45,47,48,66,140,300,300,6520,0,5,15.137399977756901,2.334958000574261,299.40512500070326,4206.504601226994
1687822708,1,,Aggregated,60.800000,0.000000,5,7,12,44,45,47,48,67,140,300,300,6582,0,5,15.14625271254499,2.334958000574261,299.40512500070326,4198.256305074446
1687822709,1,,Aggregated,59.600000,0.000000,5,7,12,44,45,47,48,67,140,300,300,6644,0,5,15.15324903145162,2.334958000574261,299.40512500070326,4226.413305237808
1687822710,1,,Aggregated,59.300000,0.000000,5,7,12,44,45,47,48,67,140,300,300,6694,0,5,15.162767095901353,2.334958000574261,299.40512500070326,4227.574394980579
1687822711,1,,Aggregated,58.600000,0.000000,5,7,12,44,45,47,48,67,160,360,360,6756,0,5,15.211536743037616,2.334958000574261,360.8007919992815,4223.730757844879
1687822712,1,,Aggregated,57.900000,0.000000,5,7,12,44,45,47,48,67,160,360,360,6819,0,5,15.212596841319085,2.334958000574261,360.8007919992815,4216.539081976829
1687822714,1,,Aggregated,57.200000,0.000000,5,7,12,44,45,47,48,69,160,360,360,6881,0,5,15.223066109715171,2.334958000574261,360.8007919992815,4212.915128615027
1687822715,1,,Aggregated,56.700000,0.000000,5,7,12,44,45,47,48,69,160,360,360,6952,0,5,15.212247492656589,2.334958000574261,360.8007919992815,4214.552071346375
1687822716,1,,Aggregated,55.800000,0.000000,5,7,12,44,45,47,48,69,140,360,360,7011,0,5,15.223446105968875,2.334958000574261,360.8007919992815,4204.382113821138
1687822717,1,,Aggregated,56.500000,0.000000,5,7,12,44,45,47,48,70,140,360,360,7074,0,5,15.232228816786238,2.334958000574261,360.8007919992815,4191.491800961267
1687822718,1,,Aggregated,56.000000,0.000000,5,7,12,44,45,47,48,70,140,360,360,7129,0,5,15.252867194550328,2.334958000574261,360.8007919992815,4192.135502875579
1687822719,1,,Aggregated,56.500000,0.000000,5,7,12,44,45,47,48,71,140,360,360,7197,0,5,15.255026298451453,2.334958000574261,360.8007919992815,4211.262053633458
1687822720,1,,Aggregated,55.400000,0.000000,5,7,12,44,45,47,48,71,140,360,360,7257,0,5,15.259249468782315,2.334958000574261,360.8007919992815,4206.086812732534
1687822721,1,,Aggregated,55.400000,0.000000,5,7,12,44,45,47,48,71,160,360,360,7313,0,5,15.288175591952777,2.334958000574261,360.8007919992815,4225.190209216464
1687822722,1,,Aggregated,55.800000,0.000000,5,7,12,44,45,47,48,71,160,360,360,7381,0,5,15.284964489628853,2.267125000798842,360.8007919992815,4215.893645847446
1687822723,1,,Aggregated,56.200000,0.000000,5,7,12,44,45,47,48,71,160,360,360,7444,0,5,15.290635010605842,2.267125000798842,360.8007919992815,4220.778613648576
1687822725,1,,Aggregated,56.900000,0.000000,5,7,12,44,45,47,48,71,160,360,360,7508,0,5,15.294427696184107,2.267125000798842,360.8007919992815,4225.757325519446
1687822726,1,,Aggregated,56.500000,0.000000,5,7,12,44,45,47,48,71,160,360,360,7580,0,5,15.280528728753852,2.267125000798842,360.8007919992815,4220.158179419525
1687822727,1,,Aggregated,56.100000,0.000000,5,7,12,44,45,47,48,71,160,360,360,7648,0,5,15.281302466390594,2.267125000798842,360.8007919992815,4226.655726987447
1687822728,1,,Aggregated,57.300000,0.000000,5,7,12,44,45,47,48,71,160,360,360,7713,0,5,15.278380435752705,2.267125000798842,360.8007919992815,4219.177492545054
1687822729,1,,Aggregated,57.400000,0.000000,5,7,12,44,45,47,48,72,160,360,360,7785,0,5,15.273889120994848,2.267125000798842,360.8007919992815,4224.895696852922
1687822730,1,,Aggregated,58.400000,0.000000,5,7,12,44,45,47,48,72,160,360,360,7837,0,5,15.299238868438723,2.267125000798842,360.8007919992815,4222.6228148526225
1687822731,1,,Aggregated,59.100000,0.000000,5,7,12,44,45,47,48,73,180,380,380,7877,0,5,15.357534236252778,2.267125000798842,381.24675000108255,4216.042021074013
1687822732,1,,Aggregated,58.500000,0.000000,5,7,12,44,45,47,48,73,180,380,380,7940,0,5,15.359662092187389,2.267125000798842,381.24675000108255,4206.139798488665
1687822733,1,,Aggregated,58.900000,0.000000,5,7,12,44,45,47,48,74,180,380,380,7999,0,5,15.377732592570323,2.267125000798842,381.24675000108255,4202.644955619452
1687822734,1,,Aggregated,56.500000,0.000000,5,7,12,44,45,47,48,74,160,380,380,8061,0,5,15.386322345362986,2.267125000798842,381.24675000108255,4195.767646693958
1687822736,1,,Aggregated,56.100000,0.000000,5,7,12,44,45,47,48,74,160,380,380,8127,0,5,15.38682450067269,2.267125000798842,381.24675000108255,4203.902916205242
1687822737,1,,Aggregated,55.400000,0.000000,5,7,12,44,45,47,48,74,160,380,380,8188,0,5,15.391989273933945,2.267125000798842,381.24675000108255,4201.323155837811
1687822738,1,,Aggregated,55.400000,0.000000,5,7,12,44,45,47,48,74,160,380,380,8247,0,5,15.409884630770637,2.267125000798842,381.24675000108255,4207.0243724990905
1687822739,1,,Aggregated,55.000000,0.000000,5,7,12,44,45,47,48,74,160,380,380,8318,0,5,15.398673660371266,2.267125000798842,381.24675000108255,4218.339023803799
1687822740,1,,Aggregated,54.200000,0.000000,5,7,12,44,45,47,48,74,160,380,380,8385,0,5,15.400667179365222,2.267125000798842,381.24675000108255,4212.8042933810375
1687822741,1,,Aggregated,53.900000,0.000000,5,7,12,44,45,47,48,74,160,380,380,8444,0,5,15.38754832958116,2.267125000798842,381.24675000108255,4206.99538133586
1687822742,1,,Aggregated,55.100000,0.000000,5,7,12,44,45,47,48,74,180,420,420,8516,0,5,15.41088058395741,2.267125000798842,416.5657089997694,4208.718764678253
1687822743,1,,Aggregated,56.300000,0.000000,5,7,12,44,45,47,48,74,180,420,420,8577,0,5,15.423941972949272,2.267125000798842,416.5657089997694,4202.871516847383
1687822744,1,,Aggregated,57.400000,0.000000,5,7,12,44,45,47,48,74,180,420,420,8640,0,5,15.427848873030005,2.267125000798842,416.5657089997694,4226.065856481481
1687822746,1,,Aggregated,57.700000,0.000000,5,7,12,44,45,47,48,74,180,420,420,8713,0,5,15.422292113045568,2.267125000798842,416.5657089997694,4225.713875817743
1687822747,1,,Aggregated,57.900000,0.000000,5,7,12,44,45,47,48,75,180,420,420,8776,0,5,15.425126198149911,2.267125000798842,416.5657089997694,4215.28726071103
1687822748,1,,Aggregated,58.300000,0.000000,5,7,12,44,45,47,48,75,180,420,420,8838,0,5,15.43747469857016,2.267125000798842,416.5657089997694,4220.764426340801
1687822749,1,,Aggregated,58.400000,0.000000,5,7,12,44,45,47,48,75,180,420,420,8899,0,5,15.44503734093378,2.267125000798842,416.5657089997694,4220.837285088212
1687822750,1,,Aggregated,58.800000,0.000000,5,7,12,44,45,47,48,75,180,420,420,8960,0,5,15.4541064270063,2.267125000798842,416.5657089997694,4218.881696428572
1687822752,1,,Aggregated,57.800000,0.000000,5,7,12,44,45,47,48,75,160,420,420,9030,0,5,15.44403266865687,2.267125000798842,416.5657089997694,4220.311960132891
1687822753,1,,Aggregated,56.800000,0.000000,5,7,12,44,45,47,48,75,180,500,500,9097,0,5,15.480871248100732,2.267125000798842,501.3343750015338,4221.516433989227
1687822754,1,,Aggregated,56.400000,0.000000,5,7,12,44,45,47,48,75,180,500,500,9162,0,5,15.48155876118419,2.267125000798842,501.3343750015338,4224.959943243834
1687822755,1,,Aggregated,56.400000,0.000000,5,7,12,44,45,47,48,75,180,500,500,9227,0,5,15.48460835428243,2.267125000798842,501.3343750015338,4217.761786062642
1687822756,1,,Aggregated,56.700000,0.000000,5,7,12,44,45,47,48,76,180,500,500,9285,0,5,15.502461945068026,2.267125000798842,501.3343750015338,4213.71168551427
1687822757,1,,Aggregated,56.800000,0.000000,5,7,12,44,45,47,48,76,180,500,500,9346,0,5,15.512498082491108,2.267125000798842,501.3343750015338,4231.892467365718
1687822758,1,,Aggregated,55.500000,0.000000,5,7,12,44,45,47,48,76,180,500,500,9408,0,5,15.51483152593101,2.267125000798842,501.3343750015338,4229.6690051020405
1687822759,1,,Aggregated,54.700000,0.000000,5,7,12,44,45,47,48,77,180,500,500,9472,0,5,15.518276573581716,2.267125000798842,501.3343750015338,4233.438450168919
1687822760,1,,Aggregated,54.600000,0.000000,5,7,12,44,45,47,48,77,180,500,500,9533,0,5,15.525138912301033,2.267125000798842,501.3343750015338,4239.0677646071545
1687822762,1,,Aggregated,54.600000,0.000000,5,7,12,44,45,47,48,79,180,500,500,9587,0,5,15.545674615726462,2.267125000798842,501.3343750015338,4243.31678314384
1687822763,1,,Aggregated,54.600000,0.000000,5,7,12,44,45,47,48,79,220,500,500,9650,0,5,15.578824278857532,2.267125000798842,501.3343750015338,4247.192538860104
1687822764,1,,Aggregated,55.500000,0.000000,5,7,12,44,45,47,48,79,220,500,500,9716,0,5,15.582636034167566,2.267125000798842,501.3343750015338,4249.089851790861
1687822765,1,,Aggregated,53.300000,0.000000,5,7,12,44,45,47,48,80,220,500,500,9786,0,5,15.575748646329034,2.267125000798842,501.3343750015338,4252.450132842837
1687822766,1,,Aggregated,52.900000,0.000000,5,7,12,44,45,47,48,80,220,500,500,9849,0,5,15.580944618233836,2.267125000798842,501.3343750015338,4251.781094527363
1687822767,1,,Aggregated,53.400000,0.000000,5,7,12,44,45,47,48,80,220,500,500,9912,0,5,15.586965673525208,2.267125000798842,501.3343750015338,4249.111178369653
1687822768,1,,Aggregated,54.400000,0.000000,5,7,12,44,45,47,48,80,220,500,500,9974,0,5,15.591113358129247,2.267125000798842,501.3343750015338,4245.120914377381
1687822770,1,,Aggregated,54.700000,0.000000,5,7,12,44,45,47,48,80,180,420,500,10042,0,5,15.59175423700249,2.267125000798842,501.3343750015338,4236.452399920335
1687822771,1,,Aggregated,55.200000,0.000000,5,7,12,44,45,47,48,80,180,420,500,10107,0,5,15.594126723852785,2.267125000798842,501.3343750015338,4236.741862075789
