Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687820991,1,,Aggregated,15.200000,0.000000,54,58,91,92,96,98,110,140,200,200,200,267,0,54,65.80241762535155,50.24066700025287,204.63124999878346,3586.5805243445693
1687820992,1,,Aggregated,15.200000,0.000000,54,58,91,92,96,99,110,140,200,200,200,281,0,54,66.04957446607223,50.02429200067127,204.63124999878346,3525.338078291815
1687820993,1,,Aggregated,15.100000,0.000000,54,58,91,93,96,100,110,140,200,200,200,296,0,54,66.1362429897496,50.02429200067127,204.63124999878346,3477.9662162162163
1687820994,1,,Aggregated,14.500000,0.000000,54,58,91,93,96,100,110,130,200,200,200,311,0,54,66.18786846614195,50.02429200067127,204.63124999878346,3485.7942122186496
1687820995,1,,Aggregated,14.500000,0.000000,54,60,91,93,96,100,110,130,200,200,200,325,0,54,66.29101567375004,50.02429200067127,204.63124999878346,3419.535384615385
1687820996,1,,Aggregated,14.600000,0.000000,54,60,91,93,96,100,110,130,200,200,200,340,0,54,66.26955174695682,50.02429200067127,204.63124999878346,3552.711764705882
1687820997,1,,Aggregated,14.500000,0.000000,54,60,91,93,96,100,110,130,200,200,200,354,0,54,66.220291225908,50.02429200067127,204.63124999878346,3580.3050847457625
1687820998,1,,Aggregated,14.300000,0.000000,55,60,91,93,97,100,110,140,200,200,200,368,0,55,66.62856275536045,50.02429200067127,204.63124999878346,3540.978260869565
1687820999,1,,Aggregated,14.300000,0.000000,55,60,91,93,97,100,110,140,200,200,200,383,0,55,66.5414393210864,50.02429200067127,204.63124999878346,3623.6396866840732
1687821000,1,,Aggregated,14.000000,0.000000,55,60,91,93,97,100,110,140,200,200,200,399,0,55,66.35501872174667,50.02429200067127,204.63124999878346,3651.3934837092734
1687821001,1,,Aggregated,13.900000,0.000000,55,60,91,93,97,100,110,130,200,200,200,414,0,55,66.26734886225861,50.02429200067127,204.63124999878346,3590.3599033816427
1687821002,1,,Aggregated,14.000000,0.000000,55,60,91,93,97,100,110,130,200,200,200,430,0,55,66.17146253016936,50.02429200067127,204.63124999878346,3572.9441860465117
1687821003,1,,Aggregated,14.100000,0.000000,55,59,91,93,96,100,110,130,200,200,200,446,0,54,66.0324116524087,50.02429200067127,204.63124999878346,3666.013452914798
1687821004,1,,Aggregated,14.700000,0.000000,54,60,91,92,96,100,110,130,200,200,200,461,0,54,65.90588045329673,50.02429200067127,204.63124999878346,3684.479392624729
1687821005,1,,Aggregated,14.700000,0.000000,54,60,91,92,96,100,110,130,200,200,200,476,0,54,65.94414200623889,50.02429200067127,204.63124999878346,3634.9453781512607
1687821006,1,,Aggregated,14.700000,0.000000,54,59,91,92,96,99,110,130,200,200,200,493,0,54,65.66125611149393,50.02429200067127,204.63124999878346,3736.3853955375253
1687821007,1,,Aggregated,14.900000,0.000000,54,59,91,92,96,99,110,110,200,200,200,508,0,54,65.65889815938206,50.02429200067127,204.63124999878346,3780.553149606299
1687821008,1,,Aggregated,15.000000,0.000000,54,59,91,92,96,99,110,130,200,200,200,521,0,54,65.74561302872249,50.02429200067127,204.63124999878346,3785.877159309021
1687821009,1,,Aggregated,15.100000,0.000000,54,60,91,92,96,99,110,130,210,210,210,535,0,54,66.02225929526416,50.02429200067127,211.06254200094554,3714.4878504672897
1687821010,1,,Aggregated,15.300000,0.000000,54,59,91,92,96,99,110,130,210,210,210,551,0,54,65.90578307434717,50.02429200067127,211.06254200094554,3860.8239564428313
1687821011,1,,Aggregated,15.100000,0.000000,54,60,91,92,96,99,110,130,210,210,210,566,0,54,65.89821241336256,50.02429200067127,211.06254200094554,3889.035335689046
1687821012,1,,Aggregated,15.000000,0.000000,54,60,91,92,96,99,110,130,210,210,210,582,0,54,65.8415779243305,50.02429200067127,211.06254200094554,3903.396907216495
1687821013,1,,Aggregated,15.100000,0.000000,54,60,91,92,96,99,110,130,210,210,210,597,0,54,65.83566264984792,50.02429200067127,211.06254200094554,3854.5862646566165
1687821014,1,,Aggregated,15.000000,0.000000,54,60,91,92,96,99,110,130,210,210,210,612,0,54,65.76559106202231,50.02429200067127,211.06254200094554,3871.390522875817
1687821015,1,,Aggregated,15.000000,0.000000,54,60,91,92,96,99,110,130,210,210,210,628,0,54,65.7267678184036,50.02429200067127,211.06254200094554,3889.581210191083
1687821016,1,,Aggregated,14.900000,0.000000,54,59,91,92,96,99,110,130,210,210,210,644,0,54,65.61609559620767,50.02429200067127,211.06254200094554,3847.8478260869565
1687821018,1,,Aggregated,14.900000,0.000000,54,59,91,92,96,99,110,130,210,210,210,659,0,54,65.61353316534107,50.02429200067127,211.06254200094554,3829.6661608497725
1687821019,1,,Aggregated,14.900000,0.000000,54,59,90,92,96,99,110,130,210,210,210,675,0,54,65.4954089214206,50.02429200067127,211.06254200094554,3804.1451851851853
1687821020,1,,Aggregated,14.900000,0.000000,54,59,90,92,96,99,110,130,210,210,210,690,0,54,65.52811712312625,50.02429200067127,211.06254200094554,3773.4927536231885
1687821021,1,,Aggregated,15.300000,0.000000,54,59,90,92,96,99,110,120,210,210,210,706,0,54,65.4731927237271,50.02429200067127,211.06254200094554,3764.086402266289
1687821022,1,,Aggregated,15.300000,0.000000,54,59,90,92,96,100,110,130,210,210,210,718,0,54,65.65070482444492,50.02429200067127,211.06254200094554,3748.0376044568247
1687821023,1,,Aggregated,15.200000,0.000000,54,59,84,92,96,100,110,130,210,210,210,734,0,54,65.57250059938816,50.02429200067127,211.06254200094554,3752.632152588556
1687821024,1,,Aggregated,15.000000,0.000000,54,60,84,92,96,100,110,130,210,210,210,749,0,54,65.59315668618486,50.02429200067127,211.06254200094554,3770.3898531375166
1687821025,1,,Aggregated,15.000000,0.000000,54,59,83,92,96,100,110,130,210,210,210,765,0,54,65.53734921692809,50.02429200067127,211.06254200094554,3826.5281045751635
1687821026,1,,Aggregated,15.100000,0.000000,54,59,83,92,96,100,110,130,210,210,210,779,0,54,65.62388284203878,50.02429200067127,211.06254200094554,3821.596919127086
1687821027,1,,Aggregated,15.000000,0.000000,55,60,84,92,96,100,110,130,210,210,210,793,0,55,65.75785611721986,50.02429200067127,211.06254200094554,3845.72131147541
1687821028,1,,Aggregated,14.900000,0.000000,55,59,82,92,96,100,110,130,210,210,210,809,0,55,65.65754488869841,50.02429200067127,211.06254200094554,3854.702101359703
1687821029,1,,Aggregated,14.600000,0.000000,55,59,82,92,96,100,110,130,210,210,210,825,0,55,65.61941659267617,50.02429200067127,211.06254200094554,3840.740606060606
1687821030,1,,Aggregated,14.700000,0.000000,55,59,83,92,96,100,110,130,210,210,210,840,0,55,65.6442050868485,50.02429200067127,211.06254200094554,3882.690476190476
1687821031,1,,Aggregated,14.600000,0.000000,55,59,84,92,96,100,110,130,210,210,210,855,0,55,65.65548613678679,50.02429200067127,211.06254200094554,3860.630409356725
1687821032,1,,Aggregated,14.700000,0.000000,54,59,83,92,96,100,110,130,210,210,210,871,0,54,65.58165028237985,50.02429200067127,211.06254200094554,3996.179104477612
1687821033,1,,Aggregated,14.600000,0.000000,55,59,82,92,96,100,110,130,210,210,210,886,0,55,65.55733034870573,50.02429200067127,211.06254200094554,3998.1320541760724
1687821034,1,,Aggregated,14.900000,0.000000,55,60,82,92,96,100,110,120,210,210,210,901,0,55,65.59543287896967,50.02429200067127,211.06254200094554,4019.439511653718
1687821035,1,,Aggregated,15.000000,0.000000,55,60,83,92,96,100,110,120,210,210,210,915,0,55,65.6725641420192,50.02429200067127,211.06254200094554,3990.208743169399
1687821036,1,,Aggregated,14.800000,0.000000,55,60,83,92,96,100,110,120,210,210,210,930,0,55,65.64497632251944,50.02429200067127,211.06254200094554,3964.141935483871
1687821037,1,,Aggregated,14.800000,0.000000,55,60,81,92,96,100,110,120,210,210,210,946,0,55,65.59156335829194,50.02429200067127,211.06254200094554,3965.3572938689217
1687821038,1,,Aggregated,14.900000,0.000000,55,60,82,92,96,100,110,120,210,210,210,961,0,55,65.633328714819,50.02429200067127,211.06254200094554,3929.1956295525492
1687821039,1,,Aggregated,15.100000,0.000000,55,60,81,92,96,100,110,120,210,210,210,977,0,55,65.56344334179703,50.02429200067127,211.06254200094554,3898.0440122824975
1687821040,1,,Aggregated,15.000000,0.000000,55,60,77,92,96,100,110,120,210,210,210,993,0,55,65.51890867264352,50.02429200067127,211.06254200094554,3916.9838872104733
1687821041,1,,Aggregated,15.000000,0.000000,55,60,81,92,96,100,110,110,200,210,210,1008,0,55,65.51093958822794,50.02429200067127,211.06254200094554,3909.6418650793653
1687821042,1,,Aggregated,15.100000,0.000000,55,60,81,92,96,99,110,110,200,210,210,1023,0,55,65.49487986796498,50.02429200067127,211.06254200094554,3883.190615835777
1687821043,1,,Aggregated,15.100000,0.000000,55,60,81,92,96,99,110,110,200,210,210,1038,0,55,65.51146670513276,50.02429200067127,211.06254200094554,3958.8227360308283
1687821044,1,,Aggregated,15.000000,0.000000,55,60,81,92,96,99,110,110,200,210,210,1053,0,55,65.56745052129816,50.02429200067127,211.06254200094554,3976.4112060778725
1687821045,1,,Aggregated,14.800000,0.000000,55,60,77,92,96,99,110,110,200,210,210,1069,0,55,65.49642686522513,50.02429200067127,211.06254200094554,4087.7857811038352
1687821046,1,,Aggregated,14.900000,0.000000,55,60,77,92,96,99,110,110,200,210,210,1084,0,55,65.49367633849427,50.02429200067127,211.06254200094554,4065.7066420664205
1687821047,1,,Aggregated,15.000000,0.000000,55,60,76,92,96,99,110,110,200,210,210,1101,0,55,65.42340670020944,50.02429200067127,211.06254200094554,4053.9336966394185
1687821048,1,,Aggregated,15.100000,0.000000,55,60,76,92,96,99,110,110,200,210,210,1116,0,55,65.41581692915142,50.02429200067127,211.06254200094554,4078.9551971326164
1687821049,1,,Aggregated,15.100000,0.000000,55,60,76,92,96,99,110,110,200,210,210,1131,0,55,65.41837229790983,50.02429200067127,211.06254200094554,4064.1786030061894
1687821050,1,,Aggregated,15.100000,0.000000,55,60,77,92,96,99,110,110,200,210,210,1145,0,55,65.50158059121098,50.02429200067127,211.06254200094554,4095.827947598253
1687821051,1,,Aggregated,15.100000,0.000000,55,60,75,92,96,99,110,110,200,210,210,1162,0,55,65.40321287515742,50.02429200067127,211.06254200094554,4105.3218588640275
1687821052,1,,Aggregated,15.000000,0.000000,55,60,74,92,96,99,110,110,200,210,210,1177,0,55,65.35861086145937,50.02429200067127,211.06254200094554,4109.478334749363
1687821053,1,,Aggregated,14.900000,0.000000,55,60,75,92,96,99,110,110,200,210,210,1193,0,55,65.3653868960113,50.02429200067127,211.06254200094554,4089.7761944677286
1687821054,1,,Aggregated,15.000000,0.000000,55,60,75,92,96,99,110,110,200,210,210,1208,0,55,65.37952861253419,50.02429200067127,211.06254200094554,4068.169701986755
1687821055,1,,Aggregated,15.200000,0.000000,55,60,75,92,96,99,110,110,200,210,210,1224,0,55,65.3391165408028,50.02429200067127,211.06254200094554,4044.799019607843
1687821056,1,,Aggregated,15.300000,0.000000,55,60,75,92,96,99,110,110,200,210,210,1239,0,55,65.34324675459241,50.02429200067127,211.06254200094554,4062.856335754641
1687821057,1,,Aggregated,15.200000,0.000000,55,60,75,92,96,99,110,110,200,210,210,1254,0,55,65.34813667618738,50.02429200067127,211.06254200094554,4049.593301435407
1687821058,1,,Aggregated,15.200000,0.000000,55,60,74,92,96,99,110,110,200,210,210,1270,0,55,65.31606297396897,50.02429200067127,211.06254200094554,4114.174015748032
1687821059,1,,Aggregated,15.100000,0.000000,55,60,73,92,96,99,110,110,200,210,210,1287,0,55,65.25273550966978,50.02429200067127,211.06254200094554,4134.325563325563
1687821060,1,,Aggregated,15.100000,0.000000,55,60,73,92,96,99,110,110,200,210,210,1302,0,55,65.23897793390174,50.02429200067127,211.06254200094554,4112.880952380952
1687821061,1,,Aggregated,15.200000,0.000000,55,60,73,92,96,99,110,110,200,210,210,1317,0,55,65.22834537049147,49.783250000473345,211.06254200094554,4100.602885345482
1687821062,1,,Aggregated,15.300000,0.000000,55,60,73,92,96,99,110,110,200,210,210,1333,0,55,65.18723232328966,49.783250000473345,211.06254200094554,4231.561890472618
1687821063,1,,Aggregated,15.400000,0.000000,55,60,73,92,96,99,110,110,200,210,210,1349,0,55,65.20811679685015,49.783250000473345,211.06254200094554,4226.19866567828
1687821064,1,,Aggregated,15.200000,0.000000,55,60,75,92,96,99,100,110,200,210,210,1363,0,55,65.2407559119249,49.783250000473345,211.06254200094554,4198.267057960382
1687821065,1,,Aggregated,15.300000,0.000000,55,60,74,92,96,99,100,110,200,210,210,1379,0,55,65.19719036690041,49.783250000473345,211.06254200094554,4173.90645395214
1687821066,1,,Aggregated,15.200000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1395,0,55,65.1657312236242,49.783250000473345,211.06254200094554,4207.312544802868
1687821067,1,,Aggregated,15.200000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1411,0,55,65.12814963852308,49.783250000473345,211.06254200094554,4230.343019135365
1687821068,1,,Aggregated,15.200000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1427,0,55,65.1238474463628,49.783250000473345,211.06254200094554,4242.293622985284
1687821070,1,,Aggregated,15.300000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1442,0,55,65.08619614837339,49.783250000473345,211.06254200094554,4231.285020804438
1687821071,1,,Aggregated,15.400000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1458,0,55,65.07807339640038,49.783250000473345,211.06254200094554,4222.17695473251
1687821072,1,,Aggregated,15.300000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1473,0,55,65.06656685128979,49.783250000473345,211.06254200094554,4241.118805159538
1687821073,1,,Aggregated,15.300000,0.000000,54,60,73,92,96,99,100,110,200,210,210,1489,0,54,65.06842400735489,49.537667000549845,211.06254200094554,4241.647414372062
1687821074,1,,Aggregated,15.400000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1505,0,55,65.06594123186059,49.537667000549845,211.06254200094554,4232.304318936877
1687821075,1,,Aggregated,15.200000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1519,0,55,65.07864665237501,49.537667000549845,211.06254200094554,4225.1165240289665
1687821076,1,,Aggregated,15.200000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1535,0,55,65.07219802928678,49.537667000549845,211.06254200094554,4218.407817589577
1687821077,1,,Aggregated,15.200000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1550,0,55,65.10506735093405,49.537667000549845,211.06254200094554,4204.339354838709
1687821078,1,,Aggregated,15.100000,0.000000,55,60,73,92,96,99,100,110,200,210,210,1565,0,55,65.09669626003057,49.537667000549845,211.06254200094554,4190.17124600639
1687821079,1,,Aggregated,15.100000,0.000000,54,60,74,92,96,99,100,110,200,210,210,1581,0,54,65.09393678870599,49.537667000549845,211.06254200094554,4162.06008855155
1687821080,1,,Aggregated,15.000000,0.000000,54,60,75,92,96,99,100,110,200,210,210,1596,0,54,65.09045009708397,49.537667000549845,211.06254200094554,4158.222431077695
1687821081,1,,Aggregated,15.000000,0.000000,54,60,75,92,96,99,100,110,200,210,210,1612,0,54,65.0692346079094,49.537667000549845,211.06254200094554,4139.922456575682
1687821082,1,,Aggregated,15.000000,0.000000,54,60,75,92,96,99,100,110,200,210,210,1628,0,54,65.06057694714423,49.537667000549845,211.06254200094554,4131.0878378378375
1687821083,1,,Aggregated,14.900000,0.000000,54,60,74,92,96,99,100,110,200,210,210,1643,0,54,65.04436423308356,49.537667000549845,211.06254200094554,4175.228849665246
1687821084,1,,Aggregated,14.900000,0.000000,54,60,73,92,96,99,100,110,200,210,210,1659,0,54,65.04202507592176,49.537667000549845,211.06254200094554,4190.728752260397
1687821085,1,,Aggregated,15.000000,0.000000,54,60,73,92,96,99,100,110,200,210,210,1675,0,54,65.0034385175827,49.537667000549845,211.06254200094554,4207.22328358209
1687821086,1,,Aggregated,15.100000,0.000000,54,60,73,92,96,99,100,110,200,210,210,1690,0,54,64.99427155796135,49.537667000549845,211.06254200094554,4198.55325443787
1687821087,1,,Aggregated,15.100000,0.000000,54,60,73,92,96,99,100,110,200,210,210,1706,0,54,65.00906844486849,49.537667000549845,211.06254200094554,4177.228018757327
1687821088,1,,Aggregated,15.100000,0.000000,54,59,73,92,96,99,100,110,200,210,210,1722,0,54,64.97021613178919,49.537667000549845,211.06254200094554,4171.087108013938
1687821089,1,,Aggregated,15.200000,0.000000,54,60,73,92,96,99,100,110,200,210,210,1737,0,54,64.97319200572394,49.537667000549845,211.06254200094554,4150.097294185377
1687821090,1,,Aggregated,15.200000,0.000000,54,60,73,92,96,99,100,110,200,210,210,1753,0,54,64.957939443778,49.537667000549845,211.06254200094554,4170.463205932687
1687821091,1,,Aggregated,15.300000,0.000000,54,60,73,92,96,99,100,110,200,210,210,1769,0,54,64.94551515259424,49.537667000549845,211.06254200094554,4148.643866591295
1687821092,1,,Aggregated,15.300000,0.000000,54,60,73,92,96,99,100,110,200,210,210,1784,0,54,64.94234805433996,49.537667000549845,211.06254200094554,4145.365470852018
1687821093,1,,Aggregated,15.300000,0.000000,54,60,74,92,96,99,100,110,200,210,210,1799,0,54,64.98316255027409,49.537667000549845,211.06254200094554,4130.405780989438
1687821094,1,,Aggregated,15.300000,0.000000,54,60,75,92,96,99,100,110,200,210,210,1813,0,54,65.02862656808908,49.537667000549845,211.06254200094554,4139.105901820188
1687821095,1,,Aggregated,15.200000,0.000000,54,60,75,92,96,99,100,110,200,210,210,1829,0,54,65.01698786382791,49.537667000549845,211.06254200094554,4144.242208857299
1687821096,1,,Aggregated,15.000000,0.000000,54,60,75,92,96,99,100,110,200,210,210,1844,0,54,65.01659355148811,49.537667000549845,211.06254200094554,4148.263557483731
1687821097,1,,Aggregated,14.900000,0.000000,54,60,75,92,96,99,100,110,200,210,210,1860,0,54,65.01013217308765,49.537667000549845,211.06254200094554,4131.7661290322585
1687821098,1,,Aggregated,15.000000,0.000000,54,60,75,92,96,99,100,110,200,210,210,1875,0,54,65.0044478703717,49.537667000549845,211.06254200094554,4130.8368
1687821099,1,,Aggregated,14.900000,0.000000,54,60,75,92,96,99,100,110,200,210,210,1891,0,54,64.9899642871203,49.537667000549845,211.06254200094554,4127.504494976203
1687821100,1,,Aggregated,14.800000,0.000000,54,60,74,92,96,99,100,110,200,210,210,1906,0,54,64.97150553512357,49.537667000549845,211.06254200094554,4127.967995802728
1687821101,1,,Aggregated,14.900000,0.000000,54,60,74,92,96,99,100,110,200,210,210,1923,0,54,64.96878915753744,49.537667000549845,211.06254200094554,4113.111284451378
1687821102,1,,Aggregated,14.800000,0.000000,54,59,73,92,96,99,100,110,200,210,210,1940,0,54,64.91240314069204,49.537667000549845,211.06254200094554,4149.144329896907
1687821103,1,,Aggregated,14.800000,0.000000,54,59,73,92,96,99,100,110,200,210,210,1955,0,54,64.91713843168286,49.537667000549845,211.06254200094554,4130.210230179028
1687821104,1,,Aggregated,14.900000,0.000000,54,59,73,92,96,99,100,110,200,210,210,1970,0,54,64.92994539337002,49.537667000549845,211.06254200094554,4136.338071065989
1687821106,1,,Aggregated,15.000000,0.000000,54,59,73,92,96,99,100,110,200,210,210,1986,0,54,64.91281720238662,49.537667000549845,211.06254200094554,4149.9491440080565
1687821107,1,,Aggregated,15.300000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2002,0,54,64.90382588608291,49.537667000549845,211.06254200094554,4134.022977022977
1687821108,1,,Aggregated,15.300000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2017,0,54,64.89895941047847,49.537667000549845,211.06254200094554,4125.3882002974715
1687821109,1,,Aggregated,15.300000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2032,0,54,64.89440344238945,49.537667000549845,211.06254200094554,4110.711122047244
1687821110,1,,Aggregated,15.400000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2048,0,54,64.90455979489073,49.537667000549845,211.06254200094554,4124.1396484375
1687821111,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2064,0,54,64.90642270248885,49.537667000549845,211.06254200094554,4133.209786821705
1687821112,1,,Aggregated,15.300000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2079,0,54,64.90905467385166,49.537667000549845,211.06254200094554,4127.724386724387
1687821113,1,,Aggregated,15.300000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2095,0,54,64.90634017562695,49.537667000549845,211.06254200094554,4126.746539379475
1687821114,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2110,0,54,64.90418852698681,49.537667000549845,211.06254200094554,4120.851184834123
1687821115,1,,Aggregated,15.100000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2127,0,54,64.87281113866459,49.537667000549845,211.06254200094554,4105.338034790785
1687821116,1,,Aggregated,15.100000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2142,0,54,64.87159076561129,49.537667000549845,211.06254200094554,4089.095704948646
1687821117,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2158,0,54,64.85127002267828,49.537667000549845,211.06254200094554,4088.357738646895
1687821118,1,,Aggregated,15.100000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2174,0,54,64.84185838543374,49.537667000549845,211.06254200094554,4110.975620975161
1687821119,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2189,0,54,64.85285646273704,49.537667000549845,211.06254200094554,4156.742348104157
1687821120,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2205,0,54,64.85694987162559,49.537667000549845,211.06254200094554,4148.2213151927435
1687821121,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2220,0,54,64.858170030149,49.537667000549845,211.06254200094554,4155.977927927928
1687821122,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2236,0,54,64.84588449012865,49.537667000549845,211.06254200094554,4159.774150268337
1687821123,1,,Aggregated,15.100000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2252,0,54,64.84236571844032,49.537667000549845,211.06254200094554,4144.988454706927
1687821124,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2267,0,54,64.85730709304114,49.537667000549845,211.06254200094554,4167.48919276577
1687821125,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2281,0,54,64.88105082416737,49.537667000549845,211.06254200094554,4165.427882507672
1687821126,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2297,0,54,64.87366295381932,49.537667000549845,211.06254200094554,4172.066173269482
1687821127,1,,Aggregated,15.000000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2313,0,54,64.85822444441122,49.537667000549845,211.06254200094554,4179.894509295287
1687821128,1,,Aggregated,15.000000,0.000000,54,59,73,92,96,99,100,110,190,210,210,2329,0,54,64.85674739369729,49.537667000549845,211.06254200094554,4198.571060541005
1687821129,1,,Aggregated,14.900000,0.000000,54,59,74,92,96,99,100,110,190,210,210,2344,0,54,64.85743336344737,49.537667000549845,211.06254200094554,4213.5755119453925
1687821130,1,,Aggregated,15.000000,0.000000,54,59,74,92,96,99,100,110,190,210,210,2360,0,54,64.84178139699925,49.537667000549845,211.06254200094554,4228.911864406779
1687821131,1,,Aggregated,15.000000,0.000000,54,59,74,92,96,99,100,110,190,210,210,2376,0,54,64.83429211149743,49.537667000549845,211.06254200094554,4228.822390572391
1687821132,1,,Aggregated,14.900000,0.000000,54,59,74,92,96,99,100,110,190,210,210,2391,0,54,64.84313730945782,49.537667000549845,211.06254200094554,4229.168548724383
1687821133,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2408,0,54,64.81509585004828,49.537667000549845,211.06254200094554,4255.023671096345
1687821134,1,,Aggregated,15.000000,0.000000,54,59,74,92,96,99,100,110,190,210,210,2422,0,54,64.84333385586969,49.537667000549845,211.06254200094554,4268.7617671346
1687821135,1,,Aggregated,15.000000,0.000000,54,59,74,92,96,99,100,110,190,210,210,2439,0,54,64.82034760472324,49.537667000549845,211.06254200094554,4266.1025010250105
1687821137,1,,Aggregated,15.000000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2454,0,54,64.8194190329742,49.537667000549845,211.06254200094554,4280.650366748167
1687821138,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2470,0,54,64.82176999591977,49.537667000549845,211.06254200094554,4268.147773279352
